ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
208,82,72,4,102,16,255,223,0,max-speedometer
208,66,114,4,100,165,255,73,0,max-speedometer
208,98,68,4,100,31,255,204,0,max-speedometer
208,34,114,4,100,110,255,132,0,max-speedometer
208,26,71,4,98,96,255,151,0,max-speedometer
208,10,64,4,98,104,255,143,0,max-speedometer
208,82,69,4,96,195,255,42,0,max-speedometer
208,82,114,4,100,200,255,39,0,max-speedometer
208,10,115,4,96,215,255,32,0,max-speedometer
208,26,114,4,100,187,255,57,0,max-speedometer
208,2,114,4,100,15,255,233,0,max-speedometer
208,42,114,4,100,158,255,86,0,max-speedometer
208,58,61,4,98,186,255,54,0,max-speedometer
208,98,114,4,100,173,255,61,0,max-speedometer
208,2,73,4,96,68,255,179,0,max-speedometer
208,18,67,4,100,53,255,193,0,max-speedometer
208,18,80,4,96,71,255,174,0,max-speedometer
208,82,115,4,96,87,255,151,0,max-speedometer
208,18,75,4,102,232,255,13,0,max-speedometer
208,34,115,4,96,57,255,188,0,max-speedometer
208,50,68,4,98,111,255,131,0,max-speedometer
208,10,115,4,100,121,255,128,0,max-speedometer
208,114,66,4,96,29,255,204,0,max-speedometer
208,50,115,4,100,253,255,244,0,max-speedometer
208,10,115,4,96,102,255,146,0,max-speedometer
208,58,114,4,100,63,255,178,0,max-speedometer
208,98,114,4,100,109,255,126,0,max-speedometer
208,74,79,4,98,222,255,16,0,max-speedometer
208,34,72,4,96,201,255,42,0,max-speedometer
208,10,115,4,96,146,255,102,0,max-speedometer
208,18,64,4,96,198,255,47,0,max-speedometer
208,58,74,4,102,69,255,171,0,max-speedometer
208,50,115,4,100,182,255,58,0,max-speedometer
208,82,74,4,102,244,255,252,0,max-speedometer
208,122,63,4,100,253,255,236,0,max-speedometer
208,114,114,4,100,215,255,20,0,max-speedometer
208,114,114,4,96,160,255,76,0,max-speedometer
208,106,70,4,96,35,255,199,0,max-speedometer
208,82,114,4,100,120,255,116,0,max-speedometer
208,114,115,4,100,32,255,201,0,max-speedometer
208,26,115,4,100,229,255,14,0,max-speedometer
208,98,115,4,100,81,255,154,0,max-speedometer
208,42,114,4,100,248,255,252,0,max-speedometer
208,18,66,4,102,57,255,189,0,max-speedometer
208,90,115,4,100,248,255,244,0,max-speedometer
208,58,75,4,96,85,255,155,0,max-speedometer
208,10,67,4,96,35,255,212,0,max-speedometer
208,58,115,4,100,192,255,51,0,max-speedometer
208,42,72,4,96,247,255,252,0,max-speedometer
208,50,70,4,100,199,255,42,0,max-speedometer
208,58,80,4,98,77,255,163,0,max-speedometer
208,18,78,4,100,71,255,174,0,max-speedometer
208,98,73,4,98,151,255,87,0,max-speedometer
208,106,114,4,100,147,255,86,0,max-speedometer
208,114,114,4,100,154,255,81,0,max-speedometer
208,10,75,4,102,234,255,12,0,max-speedometer
208,106,67,4,102,188,255,46,0,max-speedometer
208,18,114,4,100,151,255,95,0,max-speedometer
208,10,115,4,100,66,255,180,0,max-speedometer
208,98,114,4,100,139,255,96,0,max-speedometer
208,50,115,4,100,41,255,200,0,max-speedometer
208,122,79,4,102,59,255,173,0,max-speedometer
208,82,115,4,96,234,255,3,0,max-speedometer
208,106,115,4,100,77,255,157,0,max-speedometer
208,58,114,4,100,71,255,170,0,max-speedometer
208,18,71,4,96,236,255,12,0,max-speedometer
208,18,96,4,102,56,255,189,0,max-speedometer
208,106,115,4,96,139,255,97,0,max-speedometer
208,82,115,4,96,69,255,170,0,max-speedometer
208,26,73,4,98,65,255,179,0,max-speedometer
208,50,114,4,96,29,255,215,0,max-speedometer
208,58,114,4,96,56,255,187,0,max-speedometer
208,42,115,4,100,99,255,146,0,max-speedometer
208,66,115,4,100,181,255,57,0,max-speedometer
208,66,68,4,102,231,255,9,0,max-speedometer
208,58,114,4,96,161,255,81,0,max-speedometer
208,26,114,4,100,126,255,117,0,max-speedometer
208,18,114,4,100,137,255,107,0,max-speedometer
208,66,114,4,96,151,255,91,0,max-speedometer
208,82,115,4,100,122,255,118,0,max-speedometer
208,42,115,4,96,182,255,61,0,max-speedometer
208,106,115,4,96,188,255,46,0,max-speedometer
208,34,114,4,100,114,255,128,0,max-speedometer
208,58,115,4,100,171,255,68,0,max-speedometer
208,42,114,4,96,175,255,70,0,max-speedometer
208,114,77,4,98,72,255,161,0,max-speedometer
208,10,71,4,98,64,255,182,0,max-speedometer
208,122,64,4,100,81,255,152,0,max-speedometer
208,66,72,4,100,18,255,223,0,max-speedometer
208,50,72,4,102,98,255,143,0,max-speedometer
208,114,74,4,102,139,255,96,0,max-speedometer
208,10,71,4,96,251,255,255,0,max-speedometer
208,50,67,4,100,37,255,204,0,max-speedometer
208,106,77,4,96,206,255,28,0,max-speedometer
208,34,63,4,102,193,255,50,0,max-speedometer
208,82,76,4,102,64,255,173,0,max-speedometer
208,90,114,4,96,128,255,111,0,max-speedometer
208,98,71,4,96,97,255,138,0,max-speedometer
208,106,114,4,96,193,255,43,0,max-speedometer
208,50,114,4,96,250,255,250,0,max-speedometer
208,90,114,4,96,51,255,188,0,max-speedometer
208,26,114,4,100,148,255,95,0,max-speedometer
208,50,114,4,96,90,255,154,0,max-speedometer
208,50,67,4,100,28,255,214,0,max-speedometer
208,90,72,4,102,15,255,223,0,max-speedometer
208,58,115,4,100,90,255,150,0,max-speedometer
208,34,114,4,100,77,255,168,0,max-speedometer
208,122,115,4,96,169,255,64,0,max-speedometer
208,74,80,4,102,77,255,161,0,max-speedometer
208,10,71,4,98,151,255,95,0,max-speedometer
208,58,63,4,98,206,255,34,0,max-speedometer
208,66,115,4,100,182,255,56,0,max-speedometer
208,50,115,4,100,91,255,150,0,max-speedometer
208,98,80,4,96,72,255,163,0,max-speedometer
208,18,78,4,102,213,255,32,0,max-speedometer
208,74,70,4,98,62,255,179,0,max-speedometer
208,42,74,4,100,204,255,38,0,max-speedometer
208,106,114,4,96,176,255,61,0,max-speedometer
208,2,115,4,100,210,255,36,0,max-speedometer
208,90,71,4,102,220,255,19,0,max-speedometer
208,2,114,4,96,153,255,97,0,max-speedometer
208,122,114,4,96,162,255,73,0,max-speedometer
208,42,81,4,102,77,255,165,0,max-speedometer
208,58,115,4,96,160,255,81,0,max-speedometer
208,122,114,4,100,9,255,224,0,max-speedometer
208,58,80,4,100,73,255,167,0,max-speedometer
208,26,115,4,100,191,255,56,0,max-speedometer
208,2,114,4,96,104,255,146,0,max-speedometer
208,98,114,4,100,208,255,29,0,max-speedometer
208,18,114,4,96,188,255,60,0,max-speedometer
208,18,114,4,100,169,255,76,0,max-speedometer
208,42,114,4,100,97,255,145,0,max-speedometer
208,66,114,4,100,2,255,239,0,max-speedometer
208,74,114,4,100,142,255,95,0,max-speedometer
208,34,70,4,96,243,255,1,0,max-speedometer
208,50,114,4,100,99,255,143,0,max-speedometer
208,34,63,4,102,71,255,173,0,max-speedometer
208,50,115,4,100,208,255,32,0,max-speedometer
208,58,79,4,98,217,255,23,0,max-speedometer
208,82,67,4,100,221,255,17,0,max-speedometer
208,122,69,4,98,3,255,230,0,max-speedometer
208,34,66,4,98,84,255,160,0,max-speedometer
208,42,78,4,102,70,255,172,0,max-speedometer
208,34,71,4,98,249,255,254,0,max-speedometer
208,50,114,4,100,132,255,109,0,max-speedometer
208,26,81,4,100,77,255,167,0,max-speedometer
208,2,114,4,100,115,255,132,0,max-speedometer
208,58,114,4,100,103,255,137,0,max-speedometer
208,2,75,4,102,211,255,36,0,max-speedometer
208,74,72,4,100,32,255,206,0,max-speedometer
208,10,114,4,100,191,255,54,0,max-speedometer
208,50,114,4,100,113,255,127,0,max-speedometer
208,10,74,4,98,99,255,149,0,max-speedometer
208,50,74,4,100,84,255,159,0,max-speedometer
208,34,115,4,96,15,255,230,0,max-speedometer
208,58,115,4,100,224,255,15,0,max-speedometer
208,42,75,4,98,69,255,173,0,max-speedometer
208,42,114,4,100,250,255,249,0,max-speedometer
208,90,114,4,100,119,255,116,0,max-speedometer
208,50,114,4,100,57,255,185,0,max-speedometer
208,90,115,4,100,60,255,176,0,max-speedometer
208,50,115,4,100,160,255,80,0,max-speedometer
208,90,114,4,100,161,255,75,0,max-speedometer
208,98,69,4,98,37,255,198,0,max-speedometer
208,2,68,4,96,17,255,231,0,max-speedometer
208,66,115,4,100,191,255,51,0,max-speedometer
208,42,114,4,100,223,255,20,0,max-speedometer
208,90,74,4,96,79,255,157,0,max-speedometer
208,2,114,4,96,171,255,79,0,max-speedometer
208,26,114,4,96,180,255,67,0,max-speedometer
208,18,70,4,96,254,255,248,0,max-speedometer
208,66,75,4,98,203,255,36,0,max-speedometer
208,122,114,4,100,180,255,54,0,max-speedometer
208,18,115,4,96,71,255,175,0,max-speedometer
208,2,114,4,96,12,255,238,0,max-speedometer
208,58,115,4,100,228,255,11,0,max-speedometer
208,10,114,4,96,50,255,196,0,max-speedometer
208,90,67,4,100,60,255,177,0,max-speedometer
208,2,115,4,96,238,255,10,0,max-speedometer
208,2,115,4,100,161,255,85,0,max-speedometer
208,98,71,4,96,243,255,252,0,max-speedometer
208,10,77,4,102,86,255,160,0,max-speedometer
208,74,71,4,96,1,255,239,0,max-speedometer
208,90,75,4,102,225,255,11,0,max-speedometer
208,42,114,4,100,126,255,115,0,max-speedometer
208,122,115,4,100,21,255,211,0,max-speedometer
208,2,78,4,102,225,255,22,0,max-speedometer
208,106,114,4,96,120,255,117,0,max-speedometer
208,42,115,4,100,157,255,84,0,max-speedometer
208,10,72,4,98,99,255,147,0,max-speedometer
208,106,114,4,96,86,255,151,0,max-speedometer
208,98,114,4,96,137,255,101,0,max-speedometer
208,10,115,4,100,242,255,3,0,max-speedometer
208,106,114,4,96,46,255,188,0,max-speedometer
208,58,114,4,96,176,255,66,0,max-speedometer
208,74,115,4,96,189,255,49,0,max-speedometer
208,82,114,4,100,66,255,171,0,max-speedometer
208,26,115,4,100,159,255,88,0,max-speedometer
208,50,114,4,100,147,255,93,0,max-speedometer
208,18,115,4,100,240,255,4,0,max-speedometer
208,42,71,4,98,224,255,21,0,max-speedometer
208,42,72,4,100,27,255,218,0,max-speedometer
208,58,71,4,96,180,255,63,0,max-speedometer
208,42,65,4,98,41,255,202,0,max-speedometer
208,66,68,4,102,47,255,192,0,max-speedometer
208,82,114,4,100,130,255,106,0,max-speedometer
208,90,61,4,98,188,255,48,0,max-speedometer
208,58,114,4,96,39,255,204,0,max-speedometer
208,34,76,4,100,233,255,10,0,max-speedometer
208,82,114,4,100,143,255,93,0,max-speedometer
208,74,74,4,98,253,255,244,0,max-speedometer
208,58,72,4,102,58,255,182,0,max-speedometer
208,122,115,4,100,132,255,103,0,max-speedometer
208,10,114,4,100,206,255,40,0,max-speedometer
208,66,114,4,100,24,255,217,0,max-speedometer
208,74,114,4,100,123,255,114,0,max-speedometer
208,34,114,4,100,115,255,127,0,max-speedometer
208,18,115,4,100,98,255,147,0,max-speedometer
208,106,74,4,96,133,255,103,0,max-speedometer
208,106,63,4,98,186,255,48,0,max-speedometer
208,74,115,4,100,67,255,171,0,max-speedometer
208,74,114,4,96,89,255,152,0,max-speedometer
208,10,115,4,100,178,255,67,0,max-speedometer
208,58,115,4,96,214,255,27,0,max-speedometer
208,42,114,4,100,83,255,161,0,max-speedometer
208,2,113,4,96,154,2,96,0,reverse-light-off
208,42,113,4,96,215,2,30,0,reverse-light-off
208,90,112,4,96,147,2,92,0,reverse-light-off
208,18,112,4,96,199,2,49,0,reverse-light-off
208,2,113,4,96,137,2,113,0,reverse-light-off
208,26,112,4,96,170,2,77,0,reverse-light-off
208,74,113,4,96,136,2,105,0,reverse-light-off
208,106,112,4,96,192,2,45,0,reverse-light-off
208,26,113,4,96,147,2,100,0,reverse-light-off
208,50,112,4,96,176,2,68,0,reverse-light-off
208,98,112,4,96,156,2,82,0,reverse-light-off
208,10,112,4,96,188,2,61,0,reverse-light-off
208,82,113,4,96,234,2,6,0,reverse-light-off
208,58,112,4,96,199,2,44,0,reverse-light-off
208,50,112,4,96,208,2,36,0,reverse-light-off
208,74,112,4,96,171,2,70,0,reverse-light-off
208,106,112,4,96,149,2,88,0,reverse-light-off
208,26,113,4,96,225,2,22,0,reverse-light-off
208,50,113,4,96,224,2,20,0,reverse-light-off
208,42,113,4,96,207,2,38,0,reverse-light-off
208,122,113,4,96,218,2,17,0,reverse-light-off
208,74,113,4,96,233,2,8,0,reverse-light-off
208,74,113,4,96,210,2,31,0,reverse-light-off
208,42,112,4,96,168,2,77,0,reverse-light-off
208,82,112,4,96,166,2,74,0,reverse-light-off
208,122,113,4,96,206,2,29,0,reverse-light-off
208,42,113,4,96,197,2,48,0,reverse-light-off
208,66,113,4,96,127,2,115,0,reverse-light-off
208,18,113,4,96,175,2,73,0,reverse-light-off
208,10,113,4,96,155,2,94,0,reverse-light-off
208,2,112,4,96,184,2,66,0,reverse-light-off
208,2,113,4,96,247,2,3,0,reverse-light-off
208,122,112,4,96,157,2,78,0,reverse-light-off
208,18,112,4,96,174,2,74,0,reverse-light-off
208,18,113,4,96,140,2,108,0,reverse-light-off
208,90,113,4,96,187,2,52,0,reverse-light-off
208,90,112,4,96,157,2,82,0,reverse-light-off
208,74,113,4,96,129,2,112,0,reverse-light-off
208,34,113,4,96,215,2,31,0,reverse-light-off
208,90,113,4,96,222,2,17,0,reverse-light-off
208,58,112,4,96,176,2,67,0,reverse-light-off
208,50,113,4,96,144,2,100,0,reverse-light-off
208,50,113,4,96,195,2,49,0,reverse-light-off
208,74,113,4,96,196,2,45,0,reverse-light-off
208,82,113,4,96,231,2,9,0,reverse-light-off
208,114,113,4,96,197,2,39,0,reverse-light-off
208,34,113,4,96,221,2,25,0,reverse-light-off
208,114,113,4,96,145,2,91,0,reverse-light-off
208,90,112,4,96,158,2,81,0,reverse-light-off
208,10,112,4,96,198,2,51,0,reverse-light-off
208,66,113,4,96,202,2,40,0,reverse-light-off
208,106,113,4,96,228,2,9,0,reverse-light-off
208,114,113,4,96,194,2,42,0,reverse-light-off
208,114,113,4,96,246,1,247,0,reverse-light-off
208,58,113,4,96,201,2,42,0,reverse-light-off
208,90,112,4,96,196,2,43,0,reverse-light-off
208,66,113,4,96,222,2,20,0,reverse-light-off
208,10,113,4,96,199,2,50,0,reverse-light-off
208,106,113,4,96,175,2,62,0,reverse-light-off
208,26,112,4,96,177,2,70,0,reverse-light-off
208,34,113,4,96,163,2,83,0,reverse-light-off
208,2,112,4,96,157,2,93,0,reverse-light-off
208,50,113,4,96,219,2,25,0,reverse-light-off
208,66,112,4,96,192,2,50,0,reverse-light-off
208,18,113,4,96,231,2,17,0,reverse-light-off
208,90,112,4,96,194,2,45,0,reverse-light-off
208,74,113,4,96,146,2,95,0,reverse-light-off
208,66,113,4,96,149,2,93,0,reverse-light-off
208,26,112,4,96,186,2,61,0,reverse-light-off
208,26,113,4,96,213,2,34,0,reverse-light-off
208,10,113,4,96,146,2,103,0,reverse-light-off
208,2,113,4,96,239,2,11,0,reverse-light-off
208,50,113,4,96,249,1,252,0,reverse-light-off
208,66,112,4,96,149,2,93,0,reverse-light-off
208,18,113,4,96,210,2,38,0,reverse-light-off
208,26,113,4,96,141,2,106,0,reverse-light-off
208,18,112,4,96,188,2,60,0,reverse-light-off
208,90,112,4,96,160,2,79,0,reverse-light-off
208,42,113,4,96,188,2,57,0,reverse-light-off
208,82,113,4,96,215,2,25,0,reverse-light-off
208,42,112,4,96,190,2,55,0,reverse-light-off
208,42,113,4,96,136,2,109,0,reverse-light-off
208,18,113,4,96,139,2,109,0,reverse-light-off
208,98,113,4,96,210,2,28,0,reverse-light-off
208,58,112,4,96,167,2,76,0,reverse-light-off
208,98,113,4,96,199,2,39,0,reverse-light-off
208,26,113,4,96,183,2,64,0,reverse-light-off
208,122,113,4,96,182,2,53,0,reverse-light-off
208,42,113,4,96,185,2,60,0,reverse-light-off
208,90,112,4,96,187,2,52,0,reverse-light-off
208,18,113,4,96,200,2,48,0,reverse-light-off
208,114,113,4,96,187,2,49,0,reverse-light-off
208,66,113,4,96,211,2,31,0,reverse-light-off
208,82,113,4,96,129,2,111,0,reverse-light-off
208,58,113,4,96,191,2,52,0,reverse-light-off
208,66,112,4,96,189,2,53,0,reverse-light-off
208,122,113,4,96,187,2,48,0,reverse-light-off
208,10,112,4,96,176,2,73,0,reverse-light-off
208,98,113,4,96,168,2,70,0,reverse-light-off
208,122,112,4,96,167,2,68,0,reverse-light-off
208,98,112,4,96,196,2,42,0,reverse-light-off
208,82,112,4,96,194,2,46,0,reverse-light-off
208,34,113,4,96,208,2,38,0,reverse-light-off
208,122,112,4,96,143,2,92,0,reverse-light-off
208,26,113,4,96,236,2,11,0,reverse-light-off
208,58,113,4,96,220,2,23,0,reverse-light-off
208,42,113,4,96,214,2,31,0,reverse-light-off
208,74,113,4,96,230,2,11,0,reverse-light-off
208,50,112,4,96,164,2,80,0,reverse-light-off
208,26,112,4,96,195,2,52,0,reverse-light-off
208,18,113,4,96,226,2,22,0,reverse-light-off
208,98,112,4,96,145,2,93,0,reverse-light-off
208,90,113,4,96,137,2,102,0,reverse-light-off
208,34,113,4,96,137,2,109,0,reverse-light-off
208,34,113,4,96,135,2,111,0,reverse-light-off
208,82,113,4,96,212,2,28,0,reverse-light-off
208,90,112,4,96,188,2,51,0,reverse-light-off
208,34,113,4,96,204,2,42,0,reverse-light-off
208,18,113,4,96,222,2,26,0,reverse-light-off
208,18,112,4,96,184,2,64,0,reverse-light-off
208,50,113,4,96,194,2,50,0,reverse-light-off
208,2,113,4,96,222,2,28,0,reverse-light-off
208,50,112,4,96,174,2,70,0,reverse-light-off
208,58,113,4,96,143,2,100,0,reverse-light-off
208,50,112,4,96,171,2,73,0,reverse-light-off
208,18,113,4,96,184,2,64,0,reverse-light-off
208,2,113,4,96,209,2,41,0,reverse-light-off
208,82,113,4,96,191,2,49,0,reverse-light-off
208,74,112,4,96,198,2,43,0,reverse-light-off
208,90,112,4,96,179,2,60,0,reverse-light-off
208,26,113,4,96,196,2,51,0,reverse-light-off
208,50,112,4,96,169,2,75,0,reverse-light-off
208,2,112,4,96,163,2,87,0,reverse-light-off
208,58,113,4,96,139,2,104,0,reverse-light-off
208,10,112,4,96,157,2,92,0,reverse-light-off
208,10,113,4,96,230,2,19,0,reverse-light-off
208,122,112,4,96,177,2,58,0,reverse-light-off
208,90,113,4,96,199,2,40,0,reverse-light-off
208,98,112,4,96,167,2,71,0,reverse-light-off
208,18,113,4,96,142,2,106,0,reverse-light-off
208,2,113,4,96,220,2,30,0,reverse-light-off
208,82,113,4,96,197,2,43,0,reverse-light-off
208,82,113,4,96,149,2,91,0,reverse-light-off
208,42,113,4,96,148,2,97,0,reverse-light-off
208,58,113,4,96,193,2,50,0,reverse-light-off
208,114,113,4,96,219,2,17,0,reverse-light-off
208,26,112,4,96,196,2,51,0,reverse-light-off
208,106,113,4,96,189,2,48,0,reverse-light-off
208,58,113,4,96,213,2,30,0,reverse-light-off
208,106,113,4,96,145,2,92,0,reverse-light-off
208,58,112,4,96,194,2,49,0,reverse-light-off
208,74,113,4,96,132,2,109,0,reverse-light-off
208,50,112,4,96,196,2,48,0,reverse-light-off
208,10,113,4,96,206,2,43,0,reverse-light-off
208,18,113,4,96,207,2,41,0,reverse-light-off
208,114,113,4,96,211,2,25,0,reverse-light-off
208,114,113,4,96,140,2,96,0,reverse-light-off
208,2,113,4,96,242,2,8,0,reverse-light-off
208,18,113,4,96,216,2,32,0,reverse-light-off
208,82,113,4,96,148,2,92,0,reverse-light-off
208,114,112,4,96,187,2,49,0,reverse-light-off
208,58,112,4,96,183,2,60,0,reverse-light-off
208,50,113,4,96,204,2,40,0,reverse-light-off
208,42,113,4,96,201,2,44,0,reverse-light-off
208,114,113,4,96,183,2,53,0,reverse-light-off
208,122,112,4,96,188,2,47,0,reverse-light-off
208,98,113,4,96,202,2,36,0,reverse-light-off
208,122,112,4,96,190,2,45,0,reverse-light-off
208,82,112,4,96,178,2,62,0,reverse-light-off
208,42,112,4,96,209,2,36,0,reverse-light-off
208,122,113,4,96,219,2,16,0,reverse-light-off
208,114,112,4,96,181,2,55,0,reverse-light-off
208,50,113,4,96,138,2,106,0,reverse-light-off
208,90,112,4,96,150,2,89,0,reverse-light-off
208,58,113,4,96,210,2,33,0,reverse-light-off
208,58,112,4,96,158,2,85,0,reverse-light-off
208,122,113,4,96,127,2,108,0,reverse-light-off
208,122,113,4,96,214,2,21,0,reverse-light-off
208,122,113,4,96,144,2,91,0,reverse-light-off
208,114,113,4,96,217,2,19,0,reverse-light-off
208,82,113,4,96,235,2,5,0,reverse-light-off
208,2,113,4,96,231,2,19,0,reverse-light-off
208,82,113,4,96,140,2,100,0,reverse-light-off
208,34,112,4,96,170,2,76,0,reverse-light-off
208,114,113,4,96,136,2,100,0,reverse-light-off
208,42,112,4,96,196,2,49,0,reverse-light-off
208,114,113,4,96,210,2,26,0,reverse-light-off
208,18,113,4,96,143,2,105,0,reverse-light-off
208,82,113,4,96,192,2,48,0,reverse-light-off
208,34,113,4,96,219,2,27,0,reverse-light-off
208,98,113,4,96,228,2,10,0,reverse-light-off
208,74,112,4,96,161,2,80,0,reverse-light-off
208,106,113,4,96,202,2,35,0,reverse-light-off
208,42,113,4,96,235,2,10,0,reverse-light-off
208,82,113,4,96,139,2,101,0,reverse-light-off
208,98,113,4,96,184,2,54,0,reverse-light-off
208,2,113,4,96,202,2,48,0,reverse-light-off
208,2,113,4,96,186,2,64,0,reverse-light-off
208,106,113,4,96,206,2,31,0,reverse-light-off
208,18,113,4,96,204,2,44,0,reverse-light-off
208,98,113,4,96,137,2,101,0,reverse-light-off
208,106,112,4,96,191,2,46,0,reverse-light-off
208,114,113,4,96,177,2,59,0,reverse-light-off
208,66,113,4,96,200,2,42,0,reverse-light-off
208,74,113,4,96,203,2,38,0,reverse-light-off
208,2,112,4,96,169,2,81,0,reverse-light-off
208,26,113,4,96,156,2,91,0,reverse-light-off
208,66,113,4,96,129,2,113,0,reverse-light-off
208,10,112,4,96,167,2,82,0,reverse-light-off
208,42,112,4,96,165,2,80,0,reverse-light-off
208,66,113,4,96,205,2,37,0,reverse-light-off
208,42,113,4,96,223,2,22,0,reverse-light-off
208,74,113,4,96,180,2,61,0,reverse-light-off
208,58,113,4,96,214,2,29,0,reverse-light-off
208,114,113,4,96,146,2,90,0,reverse-light-off
208,74,113,4,96,199,2,42,0,reverse-light-off
208,90,112,4,96,182,2,57,0,reverse-light-off
208,122,112,4,96,154,2,81,0,reverse-light-off
208,34,112,4,96,204,2,42,0,reverse-light-off
208,18,113,4,96,148,2,100,0,reverse-light-off
208,66,113,4,96,181,2,61,0,reverse-light-off
208,50,112,4,96,189,2,55,0,reverse-light-off
208,18,112,4,96,189,2,59,0,reverse-light-off
208,114,113,4,96,202,2,34,0,reverse-light-off
208,90,112,4,96,171,2,68,0,reverse-light-off
208,50,113,4,96,178,2,66,0,reverse-light-off
208,74,113,4,96,155,2,86,0,reverse-light-off
208,10,112,4,96,207,2,42,0,reverse-light-off
208,74,112,4,96,164,2,77,0,reverse-light-off
208,106,113,4,96,190,2,47,0,reverse-light-off
208,18,112,4,96,201,2,47,0,reverse-light-off
208,18,113,4,96,243,2,5,0,reverse-light-off
208,34,112,4,96,194,2,52,0,reverse-light-off
208,18,113,4,96,157,2,91,0,reverse-light-off
208,74,113,4,96,208,2,33,0,reverse-light-off
208,26,112,4,96,155,2,92,0,reverse-light-off
208,106,113,4,96,236,2,1,0,reverse-light-off
208,90,113,4,96,201,2,38,0,reverse-light-off
208,66,113,4,96,215,2,27,0,reverse-light-off
208,58,112,4,96,163,2,80,0,reverse-light-off
208,2,112,4,96,200,2,50,0,reverse-light-off
208,10,112,4,96,201,2,48,0,reverse-light-off
208,50,113,4,96,143,2,101,0,reverse-light-off
208,34,113,4,96,139,2,107,0,reverse-light-off
208,122,113,4,96,194,2,41,0,reverse-light-off
208,106,112,4,96,170,2,67,0,reverse-light-off
208,2,113,4,96,150,2,100,0,reverse-light-off
208,82,113,4,96,162,2,78,0,reverse-light-off
208,42,113,4,96,210,2,35,0,reverse-light-off
208,58,113,4,96,230,2,13,0,reverse-light-off
208,42,113,4,96,149,2,96,0,reverse-light-off
208,18,113,4,96,203,2,45,0,reverse-light-off
208,58,113,4,96,134,2,109,0,reverse-light-off
208,98,113,4,96,198,2,40,0,reverse-light-off
208,114,112,4,96,191,2,45,0,reverse-light-off
208,122,113,4,96,200,2,35,0,reverse-light-off
208,26,112,4,96,161,2,86,0,reverse-light-off
208,106,112,4,96,176,2,61,0,reverse-light-off
208,90,113,4,96,221,2,18,0,reverse-light-off
208,66,113,4,96,234,2,8,0,reverse-light-off
208,106,112,4,96,144,2,93,0,reverse-light-off
208,34,112,4,96,191,2,55,0,reverse-light-off
208,114,113,4,96,214,2,22,0,reverse-light-off
208,106,112,4,96,154,2,83,0,reverse-light-off
208,42,113,4,96,144,2,101,0,reverse-light-off
208,2,112,4,96,177,2,73,0,reverse-light-off
208,90,113,4,96,192,2,47,0,reverse-light-off
208,74,113,4,96,236,2,5,0,reverse-light-off
208,50,112,4,96,193,2,51,0,reverse-light-off
208,50,112,4,96,152,2,92,0,reverse-light-off
208,42,113,4,96,152,2,93,0,reverse-light-off
208,114,112,4,96,169,2,67,0,reverse-light-off
208,82,113,4,96,189,2,51,0,reverse-light-off
208,26,112,4,96,193,2,54,0,reverse-light-off
208,66,112,4,96,152,2,90,0,reverse-light-off
208,82,113,4,96,178,2,62,0,reverse-light-off
208,58,113,4,96,152,2,91,0,reverse-light-off
208,74,112,4,96,174,2,67,0,reverse-light-off
208,82,113,4,96,127,2,113,0,reverse-light-off
208,106,113,4,96,200,2,37,0,reverse-light-off
208,98,113,4,96,189,2,49,0,reverse-light-off
208,2,113,4,96,159,2,91,0,reverse-light-off
208,34,112,4,96,201,2,45,0,reverse-light-off
208,82,112,4,96,151,2,89,0,reverse-light-off
208,114,113,4,96,206,2,30,0,reverse-light-off
208,10,113,4,96,213,2,36,0,reverse-light-off
208,50,112,4,96,162,2,82,0,reverse-light-off
208,106,113,4,96,222,2,15,0,reverse-light-off
208,98,112,4,96,172,2,66,0,reverse-light-off
208,10,113,4,96,227,2,22,0,reverse-light-off
208,34,112,4,96,198,2,48,0,reverse-light-off
208,74,112,4,96,151,2,90,0,reverse-light-off
208,106,113,4,96,219,2,18,0,reverse-light-off
208,98,113,4,96,160,2,78,0,reverse-light-off
208,66,112,4,96,176,2,66,0,reverse-light-off
208,82,112,4,96,157,2,83,0,reverse-light-off
208,98,112,4,96,177,2,61,0,reverse-light-off
208,10,113,4,96,233,2,16,0,reverse-light-off
208,122,113,4,96,122,2,113,0,reverse-light-off
208,106,113,4,96,214,2,23,0,reverse-light-off
208,10,113,4,96,209,2,40,0,reverse-light-off
208,26,112,4,96,180,2,67,0,reverse-light-off
208,50,112,4,96,192,2,52,0,reverse-light-off
208,34,113,4,96,181,2,65,0,reverse-light-off
208,82,113,4,96,203,2,37,0,reverse-light-off
208,66,79,12,96,219,2,23,0,reverse-light-on
208,2,82,12,100,72,2,178,0,reverse-light-on
208,114,78,12,102,234,2,2,0,reverse-light-on
208,66,78,12,102,244,1,255,0,reverse-light-on
208,98,82,12,96,100,2,138,0,reverse-light-on
208,106,78,12,100,153,2,84,0,reverse-light-on
208,98,80,12,102,114,3,123,0,reverse-light-on
208,10,71,12,100,95,5,151,0,reverse-light-on
208,66,81,12,96,240,4,0,0,reverse-light-on
208,106,81,12,98,182,2,55,0,reverse-light-on
208,26,80,12,98,78,5,166,0,reverse-light-on
208,42,70,12,96,82,5,160,0,reverse-light-on
208,34,79,12,96,204,5,39,0,reverse-light-on
208,50,70,12,98,82,5,159,0,reverse-light-on
208,90,82,12,102,62,5,174,0,reverse-light-on
